severity	updateDate	comments	line	author	rule	project	effort	messageFormattings	message	creationDate	type	quickFixAvailable	tags	component	flows	scope	textRange	debt	key	hash	status
MAJOR	2024-11-27T18:15:06-0500		34.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""fechaPublicacion"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/domain/Forum.java		MAIN	{startLine=34.0, endLine=34.0, startOffset=22.0, endOffset=38.0}	5min	AZNv64FoApgdt0XK21L-	54b7f606adf346f850d6abcb1f721ca1	OPEN
MAJOR	2024-11-27T18:15:06-0500		39.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""reporte"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/domain/Forum.java		MAIN	{startLine=39.0, endLine=39.0, startOffset=19.0, endOffset=26.0}	5min	AZNv64FoApgdt0XK21L_	240ee1634c3041031e3c5fdbd72cdafe	OPEN
MAJOR	2024-11-27T18:15:06-0500		17.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""seq"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/domain/PrimarySequence.java		MAIN	{startLine=17.0, endLine=17.0, startOffset=17.0, endOffset=20.0}	5min	AZNv64FZApgdt0XK21L8	76c806a682b886db270277030a443e81	OPEN
MAJOR	2024-11-27T18:15:06-0500		46.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""registrationDate"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/domain/User.java		MAIN	{startLine=46.0, endLine=46.0, startOffset=26.0, endOffset=42.0}	5min	AZNv64FAApgdt0XK21L5	0c8621751bee4981c9286042ff06225f	OPEN
MAJOR	2024-11-27T18:15:06-0500		27.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""descripcion"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/model/BookDTO.java		MAIN	{startLine=27.0, endLine=27.0, startOffset=19.0, endOffset=30.0}	5min	AZNv64GzApgdt0XK21MB	1b6310e04ff7c2265368ef9e9a28fc54	OPEN
MAJOR	2024-11-27T18:15:06-0500		29.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""fechaPublicacion"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/model/BookDTO.java		MAIN	{startLine=29.0, endLine=29.0, startOffset=22.0, endOffset=38.0}	5min	AZNv64GzApgdt0XK21MC	3bf59f2f1d6ce8615d9904abe8530116	OPEN
MAJOR	2024-11-27T18:15:06-0500		19.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""detalles"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/model/ForumDTO.java		MAIN	{startLine=19.0, endLine=19.0, startOffset=19.0, endOffset=27.0}	5min	AZNv64HiApgdt0XK21MF	011a6283823092539fe298046de7ffbe	OPEN
MAJOR	2024-11-27T18:15:06-0500		33.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""reporte"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/model/ForumDTO.java		MAIN	{startLine=33.0, endLine=33.0, startOffset=19.0, endOffset=26.0}	5min	AZNv64HiApgdt0XK21MG	240ee1634c3041031e3c5fdbd72cdafe	OPEN
MAJOR	2024-11-27T18:15:06-0500		38.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""registrationDate"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/model/UserDTO.java		MAIN	{startLine=38.0, endLine=38.0, startOffset=26.0, endOffset=42.0}	5min	AZNv64HSApgdt0XK21MD	0c8621751bee4981c9286042ff06225f	OPEN
MAJOR	2024-11-27T18:15:06-0500		96.0	max.saavedra@unmsm.edu.pe	javascript:S6479	TWD_GRUPO1	5min		Do not use Array index in keys	2024-11-09T20:12:44-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/foro/GestionForo.jsx		MAIN	{startLine=96.0, endLine=96.0, startOffset=27.0, endOffset=32.0}	5min	AZNv638VApgdt0XK21Lo	45cf886fcda6610655421a38829feda2	OPEN
MAJOR	2024-11-27T18:15:06-0500		150.0	max.saavedra@unmsm.edu.pe	javascript:S6479	TWD_GRUPO1	5min		Do not use Array index in keys	2024-11-09T20:12:44-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/material_register/material_register.jsx		MAIN	{startLine=150.0, endLine=150.0, startOffset=25.0, endOffset=30.0}	5min	AZNv637FApgdt0XK21Lh	45cf886fcda6610655421a38829feda2	OPEN
MINOR	2024-11-27T18:15:06-0500		12.0	max.saavedra@unmsm.edu.pe	javascript:S1128	TWD_GRUPO1	2min		Remove this unused import of 'Link'.	2024-11-04T22:32:49-0500	CODE_SMELL	true	"es2015 / unused / "	TWD_GRUPO1:Projects/Development/platform-for-all/src/pages/book/Biblioteca.jsx		MAIN	{startLine=12.0, endLine=12.0, startOffset=22.0, endOffset=26.0}	2min	AZNv63_9Apgdt0XK21Lx	bd52483dce1b3804046a3e6cc3c486bd	OPEN
MINOR	2024-11-27T18:15:06-0500		40.0	max.saavedra@unmsm.edu.pe	javascript:S1481	TWD_GRUPO1	5min		Remove the declaration of the unused 'preGlobalFilteredRows' variable.	2024-11-01T20:19:44-0500	CODE_SMELL	false	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all/src/pages/user/ManageUsers.jsx		MAIN	{startLine=40.0, endLine=40.0, startOffset=4.0, endOffset=25.0}	5min	AZNv64ByApgdt0XK21L1	1c4e456cdbe2abaf84c67a2266f6890c	OPEN
MAJOR	2024-11-27T18:15:06-0500		40.0	max.saavedra@unmsm.edu.pe	javascript:S1854	TWD_GRUPO1	15min		"Remove this useless assignment to variable ""preGlobalFilteredRows""."	2024-11-01T20:19:44-0500	CODE_SMELL	false	"cwe / unused / "	TWD_GRUPO1:Projects/Development/platform-for-all/src/pages/user/ManageUsers.jsx		MAIN	{startLine=40.0, endLine=40.0, startOffset=4.0, endOffset=25.0}	15min	AZNv64ByApgdt0XK21L2	1c4e456cdbe2abaf84c67a2266f6890c	OPEN
MAJOR	2024-11-27T18:15:06-0500		113.0	max.saavedra@unmsm.edu.pe	javascript:S3358	TWD_GRUPO1	5min		Extract this nested ternary operation into an independent statement.	2024-11-01T20:19:44-0500	CODE_SMELL	false	"confusing / "	TWD_GRUPO1:Projects/Development/platform-for-all/src/pages/user/ManageUsers.jsx		MAIN	{startLine=113.0, endLine=115.0, startOffset=28.0, endOffset=35.0}	5min	AZNv64ByApgdt0XK21L3	35a3421440610b3b425789cdaa87691d	OPEN
MAJOR	2024-11-27T18:15:06-0500		102.0	max.saavedra@unmsm.edu.pe	javascript:S3358	TWD_GRUPO1	5min		Extract this nested ternary operation into an independent statement.	2024-10-28T20:17:05-0500	CODE_SMELL	false	"confusing / "	TWD_GRUPO1:Projects/Development/platform-for-all/src/pages/book/ManageBooks.jsx		MAIN	{startLine=102.0, endLine=104.0, startOffset=28.0, endOffset=35.0}	5min	AZNv63_MApgdt0XK21Lw	35a3421440610b3b425789cdaa87691d	OPEN
MAJOR	2024-11-27T18:15:06-0500		76.0	96606814+jhomar321@users.noreply.github.com	css:S4666	TWD_GRUPO1	1min		"Unexpected duplicate selector "".image-container"", first used at line 70"	2024-10-12T13:58:36-0500	CODE_SMELL	false		TWD_GRUPO1:Projects/Development/frontend/src/pages/landing/Landing.css		MAIN	{startLine=76.0, endLine=76.0, startOffset=0.0, endOffset=17.0}	1min	AZNv634PApgdt0XK21Lc	02273a8cb4583886e7fbe89b156b705e	OPEN
MAJOR	2024-11-27T18:15:06-0500		177.0	max.saavedra@unmsm.edu.pe	css:S4666	TWD_GRUPO1	1min		"Unexpected duplicate selector "".image-container"", first used at line 70"	2024-10-12T12:27:59-0500	CODE_SMELL	false		TWD_GRUPO1:Projects/Development/frontend/src/pages/landing/Landing.css		MAIN	{startLine=177.0, endLine=177.0, startOffset=0.0, endOffset=18.0}	1min	AZNv634PApgdt0XK21Ld	02273a8cb4583886e7fbe89b156b705e	OPEN
MAJOR	2024-11-27T18:15:06-0500		131.0	max.saavedra@unmsm.edu.pe	javascript:S6479	TWD_GRUPO1	5min		Do not use Array index in keys	2024-10-12T12:27:59-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/landing/Landing.jsx		MAIN	{startLine=131.0, endLine=131.0, startOffset=45.0, endOffset=50.0}	5min	AZNv6348Apgdt0XK21Le	15343ccb43eeee3aebf6b1f9ba409209	OPEN
MAJOR	2024-11-27T18:15:06-0500		183.0	max.saavedra@unmsm.edu.pe	javascript:S6479	TWD_GRUPO1	5min		Do not use Array index in keys	2024-10-11T23:06:46-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/foro/Foro.jsx		MAIN	{startLine=183.0, endLine=183.0, startOffset=53.0, endOffset=58.0}	5min	AZNv638pApgdt0XK21Lp	9e1e34da0026f80f17484009b481274c	OPEN
MINOR	2024-11-27T18:15:06-0500		30.0	max.saavedra@unmsm.edu.pe	javascript:S1126	TWD_GRUPO1	2min		Replace this if-then-else flow by a single return statement.	2024-10-05T00:09:29-0500	CODE_SMELL	true	"clumsy / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/biblioteca/Biblioteca.jsx		MAIN	{startLine=30.0, endLine=32.0, startOffset=6.0, endOffset=7.0}	2min	AZNv636lApgdt0XK21Lf	12a5f8b4c3f525541dbefd649bf2f40d	OPEN
MAJOR	2024-11-27T18:15:06-0500		114.0	max.saavedra@unmsm.edu.pe	javascript:S6479	TWD_GRUPO1	5min		Do not use Array index in keys	2024-10-05T00:09:29-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/biblioteca/Biblioteca.jsx		MAIN	{startLine=114.0, endLine=114.0, startOffset=28.0, endOffset=33.0}	5min	AZNv636lApgdt0XK21Lg	deff81f3dc50320577097290e153fdad	OPEN
MINOR	2024-11-27T18:15:06-0500		7.0	mggsalvator@gmail.com	javascript:S1481	TWD_GRUPO1	5min		Remove the declaration of the unused 'setnombre_usuario' variable.	2024-10-04T19:40:14-0500	CODE_SMELL	false	"unused / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/login/login.js		MAIN	{startLine=7.0, endLine=7.0, startOffset=23.0, endOffset=40.0}	5min	AZNv637lApgdt0XK21Li	c89e787ec9177efd78dc353a2f73f4c9	OPEN
MAJOR	2024-11-27T18:15:06-0500		7.0	mggsalvator@gmail.com	javascript:S1854	TWD_GRUPO1	15min		"Remove this useless assignment to variable ""setnombre_usuario""."	2024-10-04T19:40:14-0500	CODE_SMELL	false	"cwe / unused / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/login/login.js		MAIN	{startLine=7.0, endLine=7.0, startOffset=23.0, endOffset=40.0}	15min	AZNv637lApgdt0XK21Lj	c89e787ec9177efd78dc353a2f73f4c9	OPEN
MINOR	2024-11-27T18:15:06-0500		8.0	mggsalvator@gmail.com	javascript:S1481	TWD_GRUPO1	5min		Remove the declaration of the unused 'setcontrasenia' variable.	2024-10-04T19:40:14-0500	CODE_SMELL	false	"unused / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/login/login.js		MAIN	{startLine=8.0, endLine=8.0, startOffset=24.0, endOffset=38.0}	5min	AZNv637lApgdt0XK21Lk	7908f136515e1333bda647ed2f988d52	OPEN
MAJOR	2024-11-27T18:15:06-0500		8.0	mggsalvator@gmail.com	javascript:S1854	TWD_GRUPO1	15min		"Remove this useless assignment to variable ""setcontrasenia""."	2024-10-04T19:40:14-0500	CODE_SMELL	false	"cwe / unused / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/login/login.js		MAIN	{startLine=8.0, endLine=8.0, startOffset=24.0, endOffset=38.0}	15min	AZNv637lApgdt0XK21Ll	7908f136515e1333bda647ed2f988d52	OPEN
MINOR	2024-11-27T18:15:06-0500		11.0	mggsalvator@gmail.com	javascript:S1481	TWD_GRUPO1	5min		Remove the declaration of the unused 'handleLogin' variable.	2024-10-04T19:40:14-0500	CODE_SMELL	false	"unused / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/login/login.js		MAIN	{startLine=11.0, endLine=11.0, startOffset=10.0, endOffset=21.0}	5min	AZNv637lApgdt0XK21Lm	61b75aa632d4be91a1bcea1140a659e6	OPEN
MAJOR	2024-11-27T18:15:06-0500		11.0	mggsalvator@gmail.com	javascript:S1854	TWD_GRUPO1	15min		"Remove this useless assignment to variable ""handleLogin""."	2024-10-04T19:40:14-0500	CODE_SMELL	false	"cwe / unused / "	TWD_GRUPO1:Projects/Development/frontend/src/pages/login/login.js		MAIN	{startLine=11.0, endLine=11.0, startOffset=10.0, endOffset=21.0}	15min	AZNv637lApgdt0XK21Ln	61b75aa632d4be91a1bcea1140a659e6	OPEN
MINOR	2024-11-27T18:15:06-0500		2.0	max.saavedra@unmsm.edu.pe	javascript:S1128	TWD_GRUPO1	2min		Remove this unused import of 'Navbar'.	2024-09-29T23:14:51-0500	CODE_SMELL	true	"es2015 / unused / "	TWD_GRUPO1:Projects/Development/frontend/src/App.jsx		MAIN	{startLine=2.0, endLine=2.0, startOffset=7.0, endOffset=13.0}	2min	AZNv639kApgdt0XK21Lt	559cd7d149f2f743dec0569211b9c258	OPEN
MINOR	2024-11-27T18:15:06-0500		2.0	max.saavedra@unmsm.edu.pe	javascript:S1128	TWD_GRUPO1	2min		Remove this unused import of 'Link'.	2024-09-29T23:14:51-0500	CODE_SMELL	true	"es2015 / unused / "	TWD_GRUPO1:Projects/Development/frontend/src/component/sidebar/Sidebar.jsx		MAIN	{startLine=2.0, endLine=2.0, startOffset=9.0, endOffset=13.0}	2min	AZNv63uRApgdt0XK21La	77a5c3b84d745e1de23b4273c81b0b8b	OPEN
MAJOR	2024-11-27T18:15:06-0500		40.0	max.saavedra@unmsm.edu.pe	javascript:S6479	TWD_GRUPO1	5min		Do not use Array index in keys	2024-09-29T23:14:51-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD_GRUPO1:Projects/Development/frontend/src/component/sidebar/Sidebar.jsx		MAIN	{startLine=40.0, endLine=40.0, startOffset=23.0, endOffset=28.0}	5min	AZNv63uRApgdt0XK21Lb	91dfc2bfd1acb3331814fdedfadef493	OPEN
MAJOR	2024-11-27T18:15:06-0500		375.0	max.saavedra@unmsm.edu.pe	css:S4658	TWD_GRUPO1	1min		Unexpected empty block	2024-09-29T23:14:51-0500	CODE_SMELL	false		TWD_GRUPO1:Projects/Development/frontend/src/styles/styles_general.css		MAIN	{startLine=375.0, endLine=375.0, startOffset=0.0, endOffset=22.0}	1min	AZNv638_Apgdt0XK21Lq	f25e8f2a13626341e133783f34ab5b69	OPEN
MAJOR	2024-11-27T18:15:06-0500		225.0	max.saavedra@unmsm.edu.pe	css:S4666	TWD_GRUPO1	1min		"Unexpected duplicate selector ""body"", first used at line 45"	2024-09-15T13:21:48-0500	CODE_SMELL	false		TWD_GRUPO1:Projects/Development/frontend/src/styles/styles_general.css		MAIN	{startLine=225.0, endLine=225.0, startOffset=0.0, endOffset=6.0}	1min	AZNv638_Apgdt0XK21Lr	519ed0da4eea5e7b6d6edcbaad1eca5c	OPEN
MINOR	2024-11-27T18:15:06-0500		37.0	max.saavedra@unmsm.edu.pe	Web:TableWithoutCaptionCheck	TWD_GRUPO1	5min		Add a description to this table.	2024-09-15T12:37:42-0500	BUG	false	"accessibility / wcag2-a / "	TWD_GRUPO1:Basic_Line/Sprint_1/index.html		MAIN	{startLine=37.0, endLine=37.0, startOffset=4.0, endOffset=11.0}	5min	AZNv64IeApgdt0XK21MH	fdcbb7ca6d7202e68ff5e231215d38a9	OPEN
MINOR	2024-11-27T18:15:06-0500		37.0	max.saavedra@unmsm.edu.pe	Web:TableWithoutCaptionCheck	TWD_GRUPO1	5min		Add a description to this table.	2024-09-02T13:07:30-0500	BUG	false	"accessibility / wcag2-a / "	TWD_GRUPO1:Documents/Components_Styles/index.html		MAIN	{startLine=37.0, endLine=37.0, startOffset=4.0, endOffset=11.0}	5min	AZNv64I7Apgdt0XK21MI	fdcbb7ca6d7202e68ff5e231215d38a9	OPEN
